domain,last_responding_IP,server_ip,block_level,crawler_block_type,traceroute_block_type,block_status_code,lri_country,srv_country,lri_location_category,lri_comparison,lri_distance,merged_hops,min_diff,ref_ip,cdn_str,final_label,validation,reason
gap.com,23.210.50.39,92.122.166.224,HTTP,NoResponse,HTTP-TracerouteComplete,N/A,US,ERR,ELSEWHERE,FROM_TEST,CLOSE_TO_SERVER,1,1,92.122.166.224,CDN_True,HTTP-Serverside-Blocking,FALSE POSITIVE,Crawler failure
htpcguides.com,221.120.200.3,104.28.5.125,HTTP,Blockpage,HTTP-TracerouteComplete,403-OTHER:CLOUDFLARE_Security,PK,US,IN_COUNTRY_OF_REQUEST,FROM_TEST,CLOSE_TO_SERVER,0,1,104.27.145.211,CDN_True,HTTP-Serverside-Blocking,CORRECT,Blocked by Cloudflare
coloredwool.us,138.197.251.160,206.189.157.141,HTTP,Blockpage,HTTP-TracerouteComplete,405-OTHER,US,US,SAME_AS_SERVER,FROM_TEST,CLOSE_TO_SERVER,1,1,209.97.170.78,CDN_False,HTTP-Serverside-Blocking,CORRECT,Blocked by DigitalOcean
telegra.ph,110.93.255.226,149.154.164.13,TCP,NoResponse,TCP-PacketDrop,N/A,PK,GB,IN_COUNTRY_OF_REQUEST,FROM_TEST,FAR_FROM_SERVER,0,3,93.93.51.223,CDN_False,TCP-Censorship,CORRECT,
dagostinoferrari.com.ar,110.93.255.168,200.58.111.37,TCP,NoResponse,TCP-PacketDrop,N/A,PK,AR,IN_COUNTRY_OF_REQUEST,FROM_TEST,FAR_FROM_SERVER,0,3,192.230.83.244,CDN_False,TCP-Censorship,CORRECT,"A very weird case, website is hosted in Argentina and just won't load from Pakistan. I can't find any evidence of censorship, but can't say what else it could be"
shadowserver.org,58.65.165.42,72.52.15.18,TCP,NoResponse,TCP-PacketDrop,N/A,PK,US,IN_COUNTRY_OF_REQUEST,FROM_TEST,FAR_FROM_SERVER,0,4,192.0.66.144,CDN_False,TCP-Censorship,INTERESTING VAGUE,"While this is unblocked now. The traceroute shows the ""!X"" response, which is a connection refused I think. But the HTTP traceroute is complete..."
frii.com,110.93.255.168,216.17.195.3,TCP,NoResponse,TCP-PacketDrop,N/A,PK,US,IN_COUNTRY_OF_REQUEST,FROM_TEST,FAR_FROM_SERVER,0,3,192.230.83.244,CDN_False,TCP-Censorship,INTERESTING VAGUE,"This definitely isn't censorship, but I'm not sure if it is server-side blocking either."
daxiv.com,58.65.165.42,216.239.34.21,TCP,Blockpage,TCP-PacketDrop,500-OTHER,PK,US,IN_COUNTRY_OF_REQUEST,FROM_TEST,FAR_FROM_SERVER,0,4,104.18.191.77,CDN_True,TCP-Middlebox-Blocking,FALSE NEGATIVE,
vintag.es,58.65.165.42,216.239.34.21,TCP,RST,TCP-PacketDrop,N/A,PK,US,IN_COUNTRY_OF_REQUEST,FROM_TEST,FAR_FROM_SERVER,0,4,104.18.191.77,CDN_True,TCP-Middlebox-Blocking,INTERESTING VAGUE,
kiosk.tm,52.93.28.160,54.172.1.222,TCP,NoResponse,TCP-PacketDrop,N/A,US,US,SAME_AS_SERVER,FROM_TEST,FAR_FROM_SERVER,0,6,52.20.96.224,CDN_True,TCP-Middlebox-Blocking,FALSE NEGATIVE,Could just be server-side blocking. All three IPs here are from Amazon
